id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
20,2.6899677e-06,3.8738544e-05,0.00069876935,4.250967e-05,0.0023260303,2.9866887e-06,0.99688417,2.4595963e-06,1.2072454e-07,1.4206071e-06
21,7.094624e-05,6.833291e-05,0.00035725842,0.0003071363,0.00057425397,0.0019545443,1.7573644e-05,0.99656576,1.04488545e-05,7.375862e-05
22,0.48093888,3.971909e-10,0.518646,2.8143363e-06,0.00039825778,2.278467e-06,1.1451013e-05,6.636973e-09,3.1955437e-07,1.7090017e-09
23,0.23645864,2.5959138e-05,0.21273322,0.0016139976,0.54704094,0.00032027694,0.001361912,0.00035180757,8.239434e-05,1.0884836e-05
24,1.6123467e-07,0.00011166031,2.1865755e-10,5.208502e-11,1.2639935e-12,1.3905613e-10,8.382524e-11,1.14183645e-11,4.399662e-08,0.9998882
25,1.1296994e-05,7.196694e-07,0.01145851,0.018295165,0.891154,0.07704565,4.734029e-05,0.0019554195,7.9472943e-07,3.1192623e-05
26,0.0027809467,0.0018179737,0.41812998,0.14461976,0.13689543,0.14124551,0.10412712,0.013004156,0.000313237,0.037065934
27,0.0031161236,0.008680666,0.039652854,0.13715498,0.56861705,0.07479517,0.12867701,0.03285444,0.00070526183,0.0057464167
28,0.6859726,0.0001819083,0.2383999,0.006323134,0.043261632,0.0067076515,0.016296925,0.001847636,9.7321514e-05,0.00091144786
29,0.00044900636,0.0036293915,3.3494594e-05,0.00032011996,2.8542812e-05,0.00014425181,5.4741424e-05,0.00014975003,2.2543873e-05,0.9951682
30,0.00050601835,0.00022878902,0.029963605,0.0027243614,0.00652012,0.0012781825,0.9580447,0.00016650201,0.00013254989,0.0004351981
31,0.00013726439,0.00020753163,0.087295406,0.0070936168,0.0057409573,0.00026986166,0.8984309,7.049982e-05,9.366238e-06,0.0007445796
32,1.4671467e-05,5.969807e-08,0.0010967263,0.051790617,0.00045900335,0.9455865,0.00093796436,0.00011061753,2.2467345e-06,1.4465408e-06
33,0.00012481898,4.605491e-05,0.11953129,0.0505535,0.49756125,0.012524522,0.3188223,0.00022920164,0.0005218717,8.511201e-05
34,7.4004606e-06,8.63907e-06,0.0007878388,0.76000017,0.003775949,0.21756727,0.017542753,2.6825031e-05,0.00021008584,7.312817e-05
35,0.00079230446,1.3194984e-05,8.582734e-06,9.3649915e-06,9.3745217e-07,8.288654e-07,4.6662848e-08,1.0367772e-05,0.00014408214,0.9990202
36,9.246393e-05,0.00042712546,0.0006762513,0.9111641,0.00251237,0.080479525,0.003288541,0.00020625483,0.0007162364,0.00043706145
37,1.888851e-05,6.3438205e-07,0.023763493,0.006369294,0.8753789,0.048660204,0.0034311826,0.042371247,1.839705e-07,5.9546987e-06
38,0.000249355,0.8908911,3.2883859e-06,1.5832442e-06,4.6519244e-07,1.8961425e-06,2.7536652e-07,6.770929e-08,0.00010684555,0.10874503
39,6.465466e-10,1.0155037e-06,1.7258027e-12,1.9464114e-11,2.6509695e-13,2.475237e-11,1.6712056e-13,7.122427e-13,5.396268e-07,0.99999833
40,3.6877822e-07,8.537461e-09,0.00051469856,0.0011502312,1.1953937e-05,0.9982981,1.1358504e-05,1.0557143e-05,2.5376994e-06,1.9269902e-07
41,0.26911917,0.0003424674,0.039423794,0.0010148804,0.68659997,0.00069177744,0.00053769274,0.0008341811,0.00021421787,0.0012218227
42,0.00022061015,0.00013910988,0.014989156,0.00043034088,0.0035162023,6.6943845e-05,0.98057944,2.7684504e-05,1.2022991e-05,1.8547347e-05
43,0.0004438741,3.3618871e-06,0.036342382,0.082514286,0.010986819,0.8576424,0.000105300634,0.011868129,3.5777975e-05,5.7686226e-05
44,5.00556e-06,2.891946e-05,0.0030105887,0.022229562,0.00040614564,0.008346807,0.9659266,5.4822076e-06,1.1979622e-05,2.8773078e-05
45,0.6870572,0.015940214,0.0101832505,0.0025845869,0.0047255256,0.0010507168,5.730518e-05,0.0010574686,0.25732145,0.020022243
46,0.00013637092,0.00011084561,1.0805763e-06,7.855953e-06,1.6743469e-07,4.862582e-06,1.8318913e-07,6.543394e-06,0.00015916942,0.99957293
47,0.00097213074,3.4648772e-05,0.11946748,0.65253395,0.0141104385,0.16024205,0.021984419,0.030341573,7.0113296e-05,0.00024310977
48,0.013495732,0.0041274987,0.03615642,0.16135602,0.25141856,0.09930439,0.003709773,0.37596864,0.009144552,0.045318328
49,5.3759596e-08,8.908483e-10,0.00024622752,3.624023e-05,0.30067256,0.0047888644,1.4956447e-06,0.6942545,2.0099291e-09,1.925028e-08
50,0.0024965326,0.004661238,0.25944552,0.021941012,0.25392523,0.005747844,0.44732696,0.0030627213,0.00044539006,0.000947511
51,0.0022163247,0.00016511696,0.0025721,0.0009232502,2.2454478e-05,3.3871675e-05,0.042965036,3.6424284e-05,0.00012640594,0.95093906
52,0.07152098,0.0065296986,0.027369516,0.016419653,0.022824956,0.0021373632,0.0025364587,0.0051042787,0.84260297,0.0029541594
53,0.02778248,0.00054537493,0.19810113,0.20752075,0.006736285,0.095069,0.14274408,0.3108972,0.0005243504,0.01007924
54,8.304319e-05,1.0993636e-05,0.010046421,0.8997412,0.0038624564,0.057072073,0.027700046,0.0014032676,2.3861771e-06,7.816512e-05
55,0.033535153,0.00017135145,6.21743e-05,5.5423676e-05,1.0752005e-05,1.3152737e-06,4.5109928e-06,1.2656304e-07,0.96611404,4.517401e-05
56,0.08524615,0.00019556632,0.005290705,0.0009471352,0.0010276438,3.3407334e-05,0.000305441,3.069365e-05,0.895105,0.011818287
57,0.00037743256,2.959829e-05,0.0040779263,0.36296955,0.4416564,0.15586068,0.003096795,0.031658467,8.755706e-06,0.00026440615
58,0.0006029054,4.6295736e-05,0.0042738887,0.4121709,0.0063480292,0.5587348,0.0026861797,0.014961182,0.00012462807,5.112336e-05
59,0.0022320151,0.0004036603,0.08987071,0.5112282,0.04824946,0.2663488,0.038789026,0.041337702,0.00038645926,0.0011539211
60,0.0005444457,8.972434e-05,0.1441547,0.47596285,0.096136734,0.2047265,0.047116704,0.031150647,6.0787228e-05,5.6926943e-05
61,2.616005e-08,3.518061e-10,4.7743674e-06,1.1183239e-06,0.003547618,1.8555873e-05,1.02695275e-07,0.99642783,3.6823705e-10,7.542131e-09
62,0.00031223526,4.7514254e-06,0.0045997486,0.25110283,0.0006541989,0.73707455,0.0044977725,0.0016621362,4.7086465e-05,4.4720153e-05
63,0.06595728,0.0022479189,0.028598463,0.18367244,0.011612175,0.054808397,0.63494784,0.0025833582,0.013981458,0.0015906353
64,0.012622167,0.0016300506,0.044149034,0.42639184,0.21391259,0.2594848,0.00057026086,0.013145459,0.001436222,0.026657553
65,0.0001230599,0.0014662752,0.013338333,0.0728604,0.0011283498,0.04304314,0.867395,0.00021060547,0.0002555664,0.00017935
66,0.0012840449,0.00084547454,0.86759675,0.02375739,0.019226477,0.0077234376,0.07161845,0.007515523,5.5231067e-05,0.000377226
67,0.001319985,0.9592575,0.000102326485,0.00011859557,8.3259065e-06,2.852239e-05,0.00049201574,2.5481222e-06,0.0066695004,0.032000773
68,0.455083,0.010949031,0.50536734,0.000725298,0.019071685,0.0010195764,0.0011624251,6.987909e-05,0.0030526477,0.0034990967
69,0.00021360868,2.9481665e-05,0.0016924022,0.61975324,0.0041166204,0.36148092,0.0071924143,0.005005578,2.7379197e-05,0.0004884085
70,0.0032684593,0.03889695,0.09673799,0.077571005,0.15435164,0.060942758,0.0008343681,0.5331921,0.0006113949,0.03359337
71,0.22315931,0.0013110397,0.45582512,0.17163995,0.03876224,0.084318206,0.0146312425,0.0024080984,0.00624456,0.0017001309
72,5.5134908e-05,2.7158778e-06,0.0048071183,0.3029384,0.0020991785,0.38013515,0.3097182,9.399251e-05,4.5748915e-05,0.000104364175
73,0.004865894,3.3455017e-05,0.00050925993,0.0012877072,0.00032101304,5.407737e-05,3.939807e-05,2.5061356e-05,0.9925534,0.00031066302
74,0.0006521653,0.00052812474,1.2706769e-05,1.5367305e-05,7.856092e-06,4.2627926e-07,1.1137198e-06,1.3370247e-06,0.9985922,0.0001886977
75,0.71531147,0.04735756,0.008819033,0.0035783707,0.007309653,0.0023718716,0.0032188278,0.005432666,0.004546783,0.20205373
76,0.00052899413,1.0773422e-05,0.9834215,0.0056448835,0.002782396,0.0056979554,0.0012604046,0.0006235297,1.8919038e-05,1.0746824e-05
77,0.042849213,0.009914584,0.00022722037,7.9766e-06,2.8928409e-05,2.292577e-06,3.785109e-06,0.00069015264,0.000110384826,0.94616544
78,0.0005458939,0.00014339828,0.0016977672,0.8918982,0.0033896652,0.09920504,0.00088543387,0.0005889717,0.001591905,5.3705277e-05
79,2.091611e-05,4.806752e-06,0.007389899,0.51357913,0.0048739994,0.4721007,0.00034390757,0.0016556875,6.8609834e-06,2.409614e-05
80,0.0036208704,1.5251296e-05,2.77275e-05,2.9541172e-05,0.0002579652,6.1457476e-06,9.3832324e-07,1.2306762e-05,0.995336,0.0006932735
81,0.032598406,0.0013614234,0.00026546328,0.00079903315,9.461307e-05,8.010126e-05,2.8424576e-05,2.642926e-05,0.96382403,0.0009220171
82,0.00014262699,0.3034012,2.994002e-08,1.5385523e-07,1.4806826e-09,7.229297e-08,6.9141124e-09,2.7899079e-08,0.1963559,0.5001
83,9.7379154e-05,0.9996358,6.199915e-07,3.175946e-07,1.0851367e-06,3.351066e-07,1.8310222e-06,1.4476755e-07,2.3858192e-05,0.00023856541
84,0.004535362,8.12142e-06,0.14089951,0.013455102,0.10227427,0.074904546,5.713585e-05,0.66381294,3.720316e-05,1.57899e-05
85,0.00095163326,5.8317335e-07,0.72176087,0.032234475,0.0018485561,0.24121778,0.00031836395,0.0015968235,5.2941898e-05,1.7922237e-05
86,0.0013610593,0.000119688484,0.017075773,0.0043483074,0.0025068722,0.015766302,0.00017785178,0.9460071,0.0006883072,0.011948782
87,0.020732379,0.008167799,0.41492915,0.21855412,0.16525339,0.08495307,0.0026702348,0.072944865,0.0057099545,0.0060849832
88,0.23179728,0.0019423004,0.1765643,0.05422697,0.12186319,0.018829143,0.0042181723,0.019178132,0.3682183,0.0031622008
89,0.00045001585,1.3806316e-05,1.893521e-05,0.0011831506,0.00037696867,0.0011866617,7.544008e-07,3.298837e-05,0.9955349,0.0012018072
90,1.2765628e-06,6.3919947e-06,1.8479502e-09,2.286493e-09,6.4341595e-11,7.3199e-10,2.8626033e-09,7.533067e-10,1.0208145e-05,0.9999821
91,0.84822536,0.0055183284,0.00074369693,6.948823e-05,0.0051598633,2.1428952e-05,1.0401136e-05,2.3329554e-05,0.13744847,0.0027796128
92,0.018487958,0.03651645,0.1969256,0.24893373,0.030021612,0.086488105,0.2203557,0.016870212,0.12602623,0.0193744
93,0.00025469798,0.0067938836,2.6177095e-06,3.0761462e-06,7.477185e-06,1.1914933e-06,2.1167967e-08,1.1643987e-06,0.99157614,0.0013597495
94,1.5360503e-05,1.581455e-05,0.005383841,0.0090599805,0.00010998673,0.00039495566,0.9849609,2.8993165e-05,8.232143e-07,2.9230287e-05
95,1.0630561e-05,6.790383e-07,0.0018250815,0.005084419,0.96736676,0.008882272,3.225498e-05,0.016786732,1.272204e-06,9.912402e-06
96,1.0634055e-06,4.8125858e-06,0.0009934611,0.06585552,0.00083936355,0.073707186,0.8585506,5.1283137e-06,2.4442286e-05,1.8319315e-05
97,0.00011010587,5.9442264e-05,0.031091923,0.016473982,0.033206407,0.00023787179,0.918711,9.619774e-05,5.5281325e-06,7.5098037e-06
98,0.49765274,0.00083019276,0.20027223,0.086088166,0.08927924,0.018840883,0.05481908,0.0011290313,0.048457272,0.0026310978
99,0.61686754,2.6773864e-06,0.37894,0.00016210899,0.0037250684,4.052698e-05,9.717487e-05,0.00014963321,1.3072048e-05,2.2423415e-06
100,0.05891965,0.014336331,0.19492336,0.25784707,0.021479243,0.14642337,0.04949619,0.22885132,0.010704478,0.01701901
101,9.354097e-05,6.5047743e-06,0.029540215,0.05993689,0.7117661,0.17362618,0.0014356188,0.023326125,2.2913036e-05,0.0002458837
102,0.0010586354,0.00019462271,0.036303807,0.20178637,0.038602244,0.69083995,0.011038738,0.017924339,0.00028305044,0.0019682609
103,0.00019569886,0.00012423692,0.08058254,0.047327638,0.004500102,0.18195815,0.64934504,0.035923444,6.673871e-06,3.6549452e-05
104,1.2120001e-05,7.2817543e-06,0.0035793365,0.91594356,0.0026383372,0.03308336,0.04424657,0.00041994598,1.2891607e-06,6.825539e-05
105,4.7427985e-08,0.99997175,2.8540552e-11,1.01527224e-10,7.63677e-11,1.1707938e-09,2.403178e-10,2.6591356e-11,3.6979035e-08,2.8167404e-05
106,5.815907e-07,0.9999745,1.3939405e-09,1.129332e-09,1.2545088e-09,1.1749715e-09,5.698334e-09,1.4197664e-10,7.716826e-07,2.4194997e-05
107,0.012244552,0.0018473872,0.28133944,0.5432845,0.012076814,0.10468023,0.0064749927,0.01791176,0.019726431,0.0004139727
108,1.5620939e-06,0.00021815745,0.0027023957,0.0035456475,0.0019804353,7.787669e-05,0.99136436,4.610019e-06,4.822634e-07,0.00010442273
109,0.053656545,0.032193135,0.017456308,0.0131880585,0.000519574,0.0017106276,0.00024360302,0.0039962283,0.8755211,0.0015147128
110,3.704374e-05,5.1895463e-06,0.007997318,0.05608004,0.0012703009,0.21641597,0.00020583715,0.7179741,1.0905936e-06,1.3140832e-05
111,9.971907e-05,8.715341e-06,0.005593661,0.054800205,0.72513974,0.1860741,0.003572186,0.024165297,1.39272615e-05,0.0005323818
112,0.9383532,0.018726777,0.00674893,0.008062773,0.0015221694,0.0019709573,0.00010338395,0.0010061574,0.014523334,0.008982308
113,0.0058424193,0.0009809979,0.68304384,0.0072226417,0.047192574,0.0014286081,0.25275776,0.00013629923,0.0012881306,0.000106742285
114,0.00035462892,1.0990749e-05,0.9139819,0.029140133,0.004358239,0.014461942,0.037162438,0.00035911181,0.00013795686,3.271261e-05
115,9.0389685e-06,0.9549946,1.593752e-07,4.8213437e-08,3.0956029e-09,7.838911e-09,4.912752e-08,1.0376523e-10,7.284947e-05,0.04492333
116,0.0020559772,0.00023526537,0.014162785,0.2900671,0.11070933,0.07707737,0.003720599,0.48163998,0.00032342513,0.020008242
117,0.8026566,0.00010197439,0.086859986,0.008717841,0.09563936,0.0017665098,0.0004541248,0.00037871534,0.0025254686,0.0008994467
118,0.00048574363,3.76027e-05,0.0076453006,0.22660744,0.5594382,0.15489374,0.0012406548,0.04910216,1.5256633e-05,0.0005339233
119,0.0013808529,0.00097275944,0.17193362,0.23893411,0.008047756,0.068197995,0.48706022,0.02214701,0.00022848861,0.0010971816
120,0.00049788936,0.00013032422,0.01587852,0.223327,0.0065927394,0.25582504,0.0032379683,0.49441117,1.389596e-05,8.548117e-05
121,0.1959455,0.01683374,0.001382443,0.0038599353,0.00020937278,0.00047502265,0.00070662843,2.3501147e-05,0.77545184,0.0051120184
122,0.056213163,0.00031538933,0.008421953,0.6201753,0.0043857917,0.061718065,0.00038500308,0.2479483,0.00023863028,0.000198436
123,9.576086e-05,0.99005705,2.9097379e-05,1.5371761e-05,4.3589016e-06,2.3661009e-05,1.0493028e-06,1.7039713e-06,0.00019433832,0.009577548
124,0.00036986143,7.3939875e-05,0.98503196,0.0019344003,0.0054159733,0.0035918455,0.0019649805,0.0015788868,1.7096047e-05,2.0998916e-05
125,0.012924314,0.033627205,0.00036360763,0.00095723785,0.00021075849,9.6976684e-05,0.0006124114,4.161983e-05,0.9452953,0.005870639
126,0.15836702,0.03133201,0.106294125,0.030265762,0.00068873086,0.0009862467,0.26431462,0.00026067338,0.35722253,0.050268315
127,0.07131947,0.0055243475,0.0559785,0.06464995,0.0058265915,0.0062895566,0.010428406,0.00034535356,0.7722599,0.007378019
128,3.5466583e-05,2.3029164e-05,0.0013815371,0.9241223,0.0021844588,0.06785241,0.002070829,0.0023183282,2.5919621e-06,9.07178e-06
129,0.005322219,0.0007692869,0.10813402,0.37154093,0.011826192,0.46628338,0.010751811,0.010202992,0.0012381476,0.013930942
130,0.12579364,7.9917154e-05,0.69009686,0.12513542,0.0074843396,0.033818617,0.010010989,0.0042279577,0.0033335786,1.8694009e-05
131,1.0899959e-06,1.2237248e-08,0.001959684,0.000598457,0.99257666,0.0046600923,0.00016072833,4.303067e-05,1.001769e-07,7.986114e-08
132,7.062121e-08,0.9993074,5.2639226e-08,1.2283807e-09,2.475888e-10,2.8712988e-09,5.2182904e-11,2.0481906e-11,2.311978e-08,0.0006925066
133,0.004579403,0.0028700277,5.5050292e-05,0.0005800563,0.000264518,6.652947e-05,1.2690192e-05,1.1743619e-05,0.9859904,0.005569616
134,4.277647e-08,1.704223e-08,1.3400468e-13,1.7576208e-11,1.5968809e-14,1.5182178e-12,3.8581792e-14,1.0598303e-12,5.3067053e-09,0.9999999
135,0.05438282,0.38024434,0.20401557,0.0926181,0.019166421,0.059035268,0.08567657,0.02060914,0.0033983677,0.08085339
136,0.04705957,0.0016679041,0.5277122,0.12361491,0.19624852,0.07441419,0.0032461742,0.015795512,0.007635639,0.0026054007
137,0.001641943,0.007550737,0.00086612196,0.001290649,5.3204454e-05,0.000838578,1.8674597e-05,0.00027380948,0.00036261303,0.98710364
138,0.0006567332,3.756412e-06,0.0049810363,0.021004302,0.12893912,0.13918363,4.7436955e-05,0.6969391,0.0016243897,0.0066205226
139,8.826414e-05,3.979558e-06,0.5950681,0.011030977,0.35370585,0.033291038,0.004579258,0.0022145018,6.4548176e-06,1.1703289e-05
140,0.03431439,0.46409827,0.016775763,0.0035467963,0.013725756,0.002067753,0.0019541911,0.00039063086,0.44517776,0.017948646
141,6.9243986e-05,5.9241072e-05,0.0017417285,0.04797406,0.0026747845,0.0014066802,0.94578904,0.00012907444,5.7080106e-06,0.00015049803
142,1.4501014e-06,4.8460134e-08,5.5209028e-05,0.06050956,8.037513e-06,0.93934065,1.4475315e-06,8.3050974e-05,3.985439e-08,5.6186684e-07
143,9.7983415e-05,0.00020866281,0.005946337,0.10713423,0.0010145279,0.00479416,0.88001895,4.3338045e-05,0.0005132539,0.00022860305
144,2.0986607e-05,5.0828265e-05,0.0044741207,0.18007775,0.029086277,0.7722468,0.00053766795,0.0132265035,3.106049e-06,0.00027589424
145,0.013761385,0.032399237,0.0023587912,0.0074655316,0.0024761918,0.0009528252,0.00043674425,0.00089072116,0.93661255,0.0026460816
146,0.0055523347,0.0054311217,0.09457833,0.18134807,0.10419542,0.49732897,0.021854002,0.02756158,0.00080317346,0.06134707
147,1.8375664e-07,3.551254e-08,0.0021974249,0.005643852,0.00024155842,0.0014275501,0.9904835,5.194872e-06,1.7544142e-08,8.029245e-07
148,5.854121e-07,2.0135974e-06,0.004199879,0.019529322,0.00096324715,0.96335894,0.006639548,0.0052988958,2.0898031e-07,7.247281e-06
149,0.0033379411,0.000899251,0.09303809,0.18700774,0.12832277,0.50490654,0.019177446,0.061277326,8.330735e-05,0.0019495754
150,0.08131814,4.4328302e-05,0.53472286,0.24311723,0.006894947,0.11978927,0.0011144851,0.007935763,0.0049248952,0.00013808283
151,0.19572721,0.19309035,0.0041280393,0.004971788,0.0018458653,0.0033223832,0.00072452694,0.004248278,0.52908766,0.06285384
152,0.004981501,0.5649951,0.011248553,0.00569096,0.0016031537,0.008680041,0.005024293,0.0016442529,0.0017953931,0.3943368
153,0.0064477306,0.0011524721,0.067370936,0.49476373,0.034368686,0.10992528,0.27378482,0.004936027,0.003639596,0.0036107078
154,0.72588533,0.006428691,0.013103264,0.093122,0.015837587,0.055342846,0.0015619751,0.0638762,0.0022775305,0.022564718
155,0.08058738,1.3054877e-05,0.90046453,0.006165767,0.0002898541,0.0004913997,0.011451992,6.328506e-05,0.00045578036,1.7013686e-05
156,7.390694e-05,8.310626e-05,0.025211796,0.08288249,0.020575497,0.7761323,0.09342102,0.0014507873,0.000101757905,6.7250556e-05
157,0.0089341095,0.0002560318,0.6883037,0.094334945,0.11987177,0.050448798,0.026685625,0.010562009,0.00039100964,0.0002119995
158,0.0024753057,0.00012702495,8.213957e-05,0.0001260873,6.1232946e-05,4.5873167e-05,1.6896093e-06,3.8236427e-05,0.0005339129,0.99650854
159,0.00017458663,6.5295176e-06,0.087113105,0.15040143,0.6705089,0.06952706,0.012807618,0.009419837,6.131177e-06,3.4730347e-05
160,1.3517036e-06,6.7480194e-10,8.470781e-05,5.7783923e-06,0.999754,4.5855737e-05,4.160962e-09,0.000108231725,3.356463e-08,3.994742e-08
161,0.46966028,0.00065465475,0.41901484,0.031999,0.009565874,0.0070060003,0.049571462,0.004321167,0.003903071,0.0043036425
162,7.214043e-07,0.99999523,1.5495257e-08,2.341272e-10,6.6706934e-10,1.8819099e-11,2.4573659e-09,5.088729e-12,8.300997e-08,3.9954202e-06
163,0.0019882454,0.02184917,0.08539745,0.14733493,0.010188728,0.09206229,0.626757,0.008516983,0.0015139701,0.0043913247
164,0.0002575663,0.002036011,0.057486694,0.0067712106,0.077385746,0.0038481192,0.85019684,0.0016711283,5.2402056e-06,0.00034148787
165,0.8515854,0.030289771,0.019675497,0.0015039763,0.012108479,0.0014232729,7.269415e-05,0.0011439455,0.06336169,0.018835299
166,0.0044167284,1.517717e-05,0.016833212,0.0033927576,0.70705885,0.013695344,7.69249e-05,0.25414908,0.000116050054,0.00024591965
167,0.117894605,0.0027623677,0.005755921,0.00390297,0.0084214,0.0008026388,0.000688036,0.0017839676,0.8183665,0.03962158
168,5.3602466e-06,2.5137062e-06,0.0053183152,0.05506712,0.78178465,0.102583624,0.054851905,0.00035954887,6.2931326e-06,2.062524e-05
169,6.681054e-05,1.9170222e-05,0.004002133,0.05922885,0.05806414,0.8546634,0.0072434377,0.014644465,1.1559551e-05,0.0020560548
170,0.35427508,0.0001990388,0.11021125,0.0052164653,0.44837815,0.0016925817,0.00030522526,0.002898183,0.07365302,0.0031710027
171,4.510936e-05,0.001873724,4.1858125e-06,3.555729e-05,5.1154217e-07,1.1191212e-05,2.3010675e-06,1.2241173e-06,0.00020173393,0.99782443
172,7.727316e-05,0.00010192686,8.476604e-07,1.742026e-05,3.9979435e-07,1.1215686e-06,6.6489006e-06,9.975581e-07,2.3644128e-05,0.99976975
173,0.0194189,0.00033015164,0.013465769,0.008761528,0.004354058,0.0014042421,0.00053801696,0.0004104609,0.01812132,0.9331955
174,0.027182218,0.0012488514,0.0036614395,0.009930833,0.0014994901,0.004920978,0.00013903432,0.0026373416,0.9420499,0.006729908
175,2.5936264e-05,0.00045441336,6.9799673e-09,1.2855394e-07,7.059834e-09,6.283031e-08,2.4697318e-09,2.8019977e-08,1.870481e-05,0.99950075
176,0.00024530833,0.00012782037,1.5112328e-06,1.0540556e-05,2.8967351e-08,2.6135779e-06,6.072078e-07,8.777479e-07,1.9511752e-05,0.9995912
177,6.310121e-05,3.8520116e-06,0.0019081373,0.58022785,0.003417828,0.39004284,0.019408915,7.99075e-05,0.0009820466,0.003865545
178,0.0005227286,6.474599e-05,0.010402523,0.047449674,0.39063802,0.15008365,0.0013655666,0.39635548,6.31484e-05,0.003054487
179,0.0030891772,2.7926466e-05,0.06845187,0.5351004,0.023391483,0.36158094,0.0010058726,0.007077778,0.00017035873,0.0001042148
180,0.41865098,0.18857327,0.0008014247,0.0011103168,0.00018166464,0.00014256404,4.626744e-05,0.0018064373,0.018405726,0.3702813
181,0.17415857,0.0069715083,0.0037848044,0.064447165,0.0017477316,0.005071046,0.0019159503,0.0050988817,0.110604525,0.6261999
182,1.35323535e-05,1.6449259e-07,0.00045095157,0.008729066,3.742501e-05,0.9804442,9.83225e-05,0.010224377,3.0344827e-07,1.63698e-06
183,0.016561251,9.992734e-05,0.9510341,0.0018900424,0.00040673613,0.0004653674,0.029299429,2.119649e-05,0.00019948687,2.245621e-05
184,0.00057489297,9.271791e-05,0.52451265,0.05270816,0.2912061,0.0123737035,0.11698732,0.0014067488,7.2419534e-05,6.530833e-05
185,0.00393365,9.144801e-05,0.015093008,0.1843173,0.002610562,0.7779382,0.0020298336,0.013585148,0.00022031752,0.0001805014
186,0.0006431994,3.3738313e-06,3.7748705e-06,2.4258921e-05,3.364451e-05,1.8984083e-06,9.788365e-08,2.5198367e-06,0.99914396,0.00014331196
187,0.0012802844,0.0005330635,0.045753106,0.025731431,0.019043168,0.072240695,0.8311341,0.0013453576,0.0020369233,0.0009019057
188,0.0015910278,0.00012171542,0.033890232,0.8343278,0.029212011,0.0793346,0.019224782,0.00048718866,0.0014750556,0.00033559144
189,0.00053666014,3.5703088e-05,0.038141724,0.7199592,0.049909536,0.12606119,0.006728746,0.05845024,8.92521e-06,0.0001681334
190,0.3511167,0.0014960917,0.018454185,0.0044496073,0.0007435855,0.00016255432,0.00088393455,2.3184377e-05,0.6203923,0.002277889
191,5.116594e-05,0.0004271384,0.1858897,0.016494539,0.13078123,0.63973355,0.014152893,0.011775022,1.7900946e-05,0.00067682535
